MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
1175605,2036,1974-11-13,S,-,2006-02-04 11:51:08.233000000,3.0,138800.0,2007-04-18 13:31:35.157000000,2776.0,0.0,2776.0,1018.0,Y
1080235,1851,,S,-,2006-02-04 11:51:08.233000000,11.0,206100.0,2007-10-11 19:55:50.873000000,4122.0,0.0,4122.0,1032.0,Y
411986,130,1984-02-04,S,-,2006-02-04 11:51:08.233000000,6.0,164200.0,2007-08-18 19:33:22.750000000,3558.0,0.0,3558.0,2146.0,Y
1417215,997,1985-09-01,L,-,2006-02-22 02:40:00.343000000,3.0,111900.0,2007-01-05 18:18:45.767000000,2238.0,0.0,2238.0,986.0,Y
1234043,2036,1985-01-18,S,-,2006-02-04 11:51:08.233000000,6.0,201700.0,2007-04-06 14:24:34.297000000,4034.0,0.0,4034.0,780.0,Y
1117083,2273,1989-03-21,S,-,2006-02-04 11:51:08.233000000,2.0,18200.0,2007-02-06 18:00:01.670000000,364.0,0.0,364.0,178.0,Y
126441,548,2003-11-03,S,630-040,2006-02-04 11:51:08.233000000,2.0,36100.0,2007-03-10 20:15:30.537000000,722.0,0.0,722.0,242.0,Y
780591,1276,,S,-,2006-02-04 11:51:08.233000000,7.0,139200.0,2007-10-10 11:06:32.393000000,2784.0,0.0,2784.0,786.0,Y
1115597,2273,1979-12-27,S,-,2006-02-04 11:51:08.233000000,3.0,27700.0,2006-07-09 17:33:37.827000000,554.0,0.0,554.0,350.0,Y
1088973,2266,1971-12-23,S,-,2006-02-04 11:51:08.233000000,5.0,58300.0,2007-10-28 13:57:41.477000000,1166.0,0.0,1166.0,466.0,Y
31253,2273,1983-03-14,S,-,2006-02-04 11:51:08.233000000,2.0,39500.0,2006-03-05 15:27:03.933000000,890.0,0.0,890.0,614.0,Y
1426601,2249,,S,-,2006-03-03 02:40:01.843000000,2.0,40000.0,2006-12-18 19:08:15.993000000,800.0,0.0,800.0,0.0,Y
1414609,130,,S,-,2006-02-20 02:40:00.513000000,3.0,144500.0,2007-01-28 16:47:43.747000000,2890.0,0.0,2890.0,768.0,Y
219273,2273,1963-12-26,S,480-819,2006-02-04 11:51:08.233000000,12.0,159700.0,2007-10-15 16:12:30.940000000,3370.0,0.0,3370.0,1046.0,Y
1240455,997,1968-05-02,L,-,2006-02-04 11:51:08.233000000,11.0,287400.0,2007-08-30 18:39:44.947000000,5748.0,0.0,5748.0,396.0,Y
327868,997,1986-07-17,S,-,2006-02-04 11:51:08.233000000,2.0,158300.0,2006-11-26 20:40:16.030000000,3298.0,0.0,3298.0,2208.0,Y
1265924,1519,,S,-,2006-02-04 11:51:08.233000000,1.0,37900.0,2006-09-12 15:09:21.633000000,758.0,0.0,758.0,670.0,Y
410841,997,1988-08-20,S,-,2006-02-04 11:51:08.233000000,1.0,35000.0,2006-10-03 14:03:54.383000000,700.0,0.0,700.0,498.0,Y
677544,997,1965-04-10,L,-,2006-02-04 11:51:08.233000000,2.0,101600.0,2006-08-28 12:25:11.420000000,2120.0,0.0,2120.0,1232.0,Y
834020,1573,,S,-,2006-02-04 11:51:08.233000000,1.0,100000000.0,2006-02-27 23:35:39.427000000,2000000.0,0.0,2000000.0,0.0,Y
1328984,1910,,S,-,2006-02-04 11:51:08.233000000,3.0,42900.0,2006-04-21 19:31:48.383000000,858.0,0.0,858.0,88.0,Y
1202145,2036,1979-05-22,S,-,2006-02-04 11:51:08.233000000,1.0,45200.0,2006-10-03 17:30:50.360000000,904.0,0.0,904.0,468.0,Y
9996,557,1981-02-13,S,702-013,2006-02-04 11:51:08.233000000,1.0,44400.0,2007-03-03 21:29:38.137000000,938.0,0.0,938.0,394.0,Y
808232,1266,1974-01-13,L,-,2006-02-04 11:51:08.233000000,19.0,361000.0,2007-10-21 17:56:53.343000000,1820.0,6000.0,7820.0,2080.0,Y
1270355,997,1976-11-03,L,-,2006-02-04 11:51:08.233000000,3.0,114700.0,2007-10-08 19:50:41.280000000,2294.0,0.0,2294.0,166.0,Y
996420,1116,,S,-,2006-02-04 11:51:08.233000000,3.0,97100.0,2007-06-10 17:54:30.380000000,1942.0,0.0,1942.0,616.0,Y
1004099,1870,,S,-,2006-02-04 11:51:08.233000000,1.0,16800.0,2007-05-09 14:05:04.677000000,336.0,0.0,336.0,198.0,Y
592854,978,1971-03-09,S,-,2006-02-04 11:51:08.233000000,27.0,748900.0,2007-10-23 11:01:01.693000000,4704.0,10400.0,15104.0,2728.0,Y
772033,997,1955-10-30,S,-,2006-02-04 11:51:08.233000000,29.0,878600.0,2007-10-19 16:46:07.653000000,5572.0,12000.0,17572.0,1560.0,Y
1211777,2016,,S,-,2006-02-04 11:51:08.233000000,1.0,40300.0,2006-10-13 22:07:44.380000000,806.0,0.0,806.0,210.0,Y
1037481,130,,S,-,2006-02-04 11:51:08.233000000,5.0,131400.0,2007-10-14 17:28:06.123000000,728.0,2000.0,2728.0,620.0,Y
1241532,1851,1984-10-24,S,-,2006-02-04 11:51:08.233000000,8.0,72600.0,2007-10-22 20:49:49.387000000,1472.0,0.0,1472.0,830.0,Y
418773,1181,,S,-,2006-02-04 11:51:08.233000000,2.0,14300.0,2007-03-23 19:32:11.247000000,286.0,0.0,286.0,0.0,Y
634351,130,,S,-,2006-02-04 11:51:08.233000000,5.0,215000.0,2007-10-08 20:43:39.880000000,3610.0,800.0,4410.0,2124.0,Y
1033518,997,1985-06-26,S,-,2006-02-04 11:51:08.233000000,4.0,34100.0,2007-06-12 15:28:15.563000000,682.0,0.0,682.0,288.0,Y
965528,1626,,S,-,2006-02-04 11:51:08.233000000,3.0,61200.0,2007-09-24 22:06:51.523000000,1224.0,0.0,1224.0,154.0,Y
934667,545,,S,-,2006-02-04 11:51:08.233000000,1.0,51600.0,2007-10-14 16:13:44.187000000,1032.0,0.0,1032.0,794.0,Y
457275,997,1979-11-10,S,-,2006-02-04 11:51:08.233000000,4.0,22400.0,2006-09-07 16:46:13.170000000,762.0,0.0,762.0,88.0,Y
184800,2273,1986-11-22,S,480-735,2006-02-04 11:51:08.233000000,5.0,67100.0,2007-08-25 20:03:31.187000000,1342.0,0.0,1342.0,110.0,Y
336610,2273,1986-11-20,S,480-836,2006-02-04 11:51:08.233000000,6.0,143000.0,2007-10-04 22:02:44.793000000,2978.0,0.0,2978.0,1566.0,Y
829934,1537,,S,-,2006-02-04 11:51:08.233000000,1.0,58200.0,2007-09-16 17:36:39.883000000,1164.0,0.0,1164.0,210.0,Y
490291,1792,,S,-,2006-02-04 11:51:08.233000000,3.0,184400.0,2007-03-08 23:26:06.067000000,3688.0,0.0,3688.0,2710.0,Y
629702,997,1980-02-22,S,-,2006-02-04 11:51:08.233000000,2.0,277300.0,2006-10-27 19:42:17.377000000,5546.0,0.0,5546.0,4828.0,Y
716297,997,1988-08-08,S,664-820,2006-02-04 11:51:08.233000000,1.0,6000.0,2006-07-13 19:28:59.867000000,120.0,0.0,258.0,0.0,Y
1213612,566,,S,-,2006-02-04 11:51:08.233000000,4.0,36100.0,2006-10-21 22:11:27.080000000,876.0,0.0,876.0,264.0,Y
199036,2273,1980-12-18,S,-,2006-02-04 11:51:08.233000000,2.0,32800.0,2007-01-18 18:48:12.557000000,656.0,0.0,656.0,176.0,Y
994178,1276,,S,-,2006-02-04 11:51:08.233000000,7.0,75500.0,2007-08-11 19:06:14.240000000,1510.0,0.0,1510.0,110.0,Y
298612,793,1989-05-18,S,702-806,2006-02-04 11:51:08.233000000,12.0,262600.0,2007-10-01 14:59:02.140000000,5252.0,0.0,5252.0,2652.0,Y
1220869,1910,,S,-,2006-02-04 11:51:08.233000000,5.0,57900.0,2006-11-06 18:35:11.390000000,1158.0,0.0,1158.0,484.0,Y
762385,812,,S,-,2006-02-04 11:51:08.233000000,2.0,58300.0,2006-04-11 14:27:05.527000000,1166.0,0.0,1166.0,478.0,Y
1142299,1804,,S,-,2006-02-04 11:51:08.233000000,1.0,29800.0,2006-06-25 13:42:15.973000000,0.0,596.0,596.0,508.0,Y
417654,997,1961-10-25,S,-,2006-02-04 11:51:08.233000000,7.0,445800.0,2007-02-28 22:04:23.180000000,712.0,8000.0,8712.0,5454.0,Y
268925,997,1979-09-15,L,-,2006-02-04 11:51:08.233000000,3.0,422500.0,2006-06-24 15:44:33.040000000,126.0,2300.0,2426.0,7238.0,Y
419897,997,1984-02-22,S,-,2006-02-04 11:51:08.233000000,1.0,52000.0,2006-10-02 11:31:24.853000000,1296.0,0.0,1296.0,1006.0,Y
19077,570,2003-11-03,S,-,2006-02-04 11:51:08.233000000,2.0,40300.0,2007-08-27 22:36:16.267000000,1054.0,0.0,1054.0,322.0,Y
1313414,2088,,S,-,2006-02-04 11:51:08.233000000,1.0,33500.0,2006-02-27 19:08:06.657000000,670.0,0.0,670.0,400.0,Y
1367723,1412,1977-06-03,S,-,2006-02-04 11:51:08.233000000,1.0,63800.0,2007-02-11 15:14:41.733000000,1276.0,0.0,1276.0,1122.0,Y
1333193,1847,,S,-,2006-02-04 11:51:08.233000000,2.0,37400.0,2006-09-20 20:30:21.953000000,1040.0,0.0,1040.0,418.0,Y
573934,997,1972-06-09,L,-,2006-02-04 11:51:08.233000000,1.0,148200.0,2006-06-23 10:17:17.587000000,2964.0,0.0,2964.0,2810.0,Y
904025,804,,S,-,2006-02-04 11:51:08.233000000,3.0,42400.0,2007-09-27 16:28:39.947000000,848.0,0.0,848.0,386.0,Y
1047150,1851,,S,-,2006-02-04 11:51:08.233000000,1.0,43800.0,2006-05-08 21:50:33.473000000,876.0,0.0,876.0,702.0,Y
1061998,1027,,S,-,2006-02-04 11:51:08.233000000,1.0,57600.0,2006-03-15 18:09:45.567000000,1152.0,0.0,1152.0,1042.0,Y
1090138,997,1976-03-14,L,-,2006-02-04 11:51:08.233000000,10.0,202600.0,2007-09-27 18:32:29.233000000,4140.0,0.0,4140.0,504.0,Y
769443,812,,S,-,2006-02-04 11:51:08.233000000,1.0,42300.0,2006-11-09 18:45:56.823000000,846.0,0.0,846.0,516.0,Y
165646,2273,1978-12-30,S,-,2006-02-04 11:51:08.233000000,9.0,231800.0,2007-10-30 14:36:09.103000000,4746.0,0.0,4746.0,1594.0,Y
1342203,1024,,S,-,2006-02-04 11:51:08.233000000,2.0,53000.0,2006-11-01 18:46:02.717000000,1060.0,0.0,1060.0,462.0,Y
151151,2273,1984-04-17,S,480-813,2006-02-04 11:51:08.233000000,6.0,88900.0,2007-05-24 18:20:28.203000000,2836.0,0.0,2836.0,562.0,Y
500572,1181,,S,-,2006-02-04 11:51:08.233000000,1.0,5500.0,2007-05-15 17:57:45.233000000,110.0,0.0,110.0,0.0,Y
1236237,2036,1978-03-02,S,-,2006-02-04 11:51:08.233000000,2.0,49200.0,2007-02-03 16:46:31.920000000,984.0,0.0,984.0,272.0,Y
101912,2273,1978-03-03,S,480-707,2006-02-04 11:51:08.233000000,6.0,195300.0,2007-09-08 17:59:18.593000000,1346.0,3000.0,4346.0,2732.0,Y
825778,1600,,S,-,2006-02-04 11:51:08.233000000,1.0,51800.0,2006-05-07 22:33:10.883000000,1036.0,0.0,1036.0,306.0,Y
386332,99924,,S,-,2006-02-04 11:51:08.233000000,1.0,86500.0,2007-03-25 18:06:12.107000000,1790.0,0.0,1790.0,1332.0,Y
1300229,997,1959-02-13,L,-,2006-02-04 11:51:08.233000000,2.0,146200.0,2007-11-04 19:52:34.947000000,2924.0,0.0,2924.0,1036.0,Y
120882,1113,1982-05-26,S,-,2006-02-04 11:51:08.233000000,1.0,22700.0,2007-07-27 21:13:42.723000000,454.0,0.0,454.0,394.0,Y
1083196,1677,,S,-,2006-02-04 11:51:08.233000000,1.0,33800.0,2007-05-28 20:21:58.023000000,0.0,742.0,742.0,110.0,Y
1270755,1084,,S,-,2006-02-04 11:51:08.233000000,5.0,21500.0,2006-06-03 21:31:45.133000000,510.0,0.0,510.0,40.0,Y
35930,30017,1959-04-29,S,-,2006-02-04 11:51:08.233000000,5.0,260900.0,2007-01-11 17:14:46.107000000,5540.0,0.0,5540.0,3154.0,Y
1395229,997,1982-11-10,L,-,2006-02-10 22:29:28.403000000,1.0,26100.0,2006-07-03 11:15:40.883000000,522.0,0.0,522.0,444.0,Y
67826,99909,1959-10-17,L,-,2006-02-04 11:51:08.233000000,3.0,224600.0,2006-12-06 13:56:52.623000000,2068.0,5300.0,7368.0,66.0,Y
43115,748,,S,-,2006-02-04 11:51:08.233000000,5.0,52000.0,2007-10-08 11:43:53.190000000,1238.0,0.0,1238.0,240.0,Y
1141228,2266,1964-03-15,L,-,2006-02-04 11:51:08.233000000,7.0,114500.0,2007-06-30 12:38:28.157000000,2330.0,0.0,2330.0,1012.0,Y
355779,130,1981-05-31,S,-,2006-02-04 11:51:08.233000000,13.0,372700.0,2007-11-08 21:34:02.643000000,7838.0,0.0,7838.0,3190.0,Y
1298492,997,1981-07-06,L,-,2006-02-04 11:51:08.233000000,2.0,70300.0,2007-01-14 21:24:42.777000000,1406.0,0.0,1406.0,616.0,Y
1018320,997,1988-08-22,L,-,2006-02-04 11:51:08.233000000,1.0,85800.0,2007-01-21 14:31:19.647000000,1792.0,0.0,1792.0,1276.0,Y
1336290,1024,,S,-,2006-02-04 11:51:08.233000000,2.0,41100.0,2007-09-19 14:05:45.640000000,822.0,0.0,822.0,250.0,Y
253469,2273,1976-01-28,S,480-010,2006-02-04 11:51:08.233000000,1.0,371500.0,2006-07-28 14:21:49.297000000,8638.0,0.0,8638.0,5258.0,Y
394344,1181,,S,-,2006-02-04 11:51:08.233000000,6.0,76800.0,2007-03-14 15:07:30.450000000,1536.0,0.0,1536.0,248.0,Y
761000,997,1961-06-01,S,-,2006-02-04 11:51:08.233000000,10.0,169500.0,2007-08-20 16:41:11.157000000,3586.0,0.0,3586.0,1634.0,Y
1152824,914,1983-06-08,S,-,2006-02-04 11:51:08.233000000,1.0,5800.0,2006-06-03 19:55:21.903000000,226.0,0.0,226.0,66.0,Y
1417209,1910,,S,-,2006-02-22 02:40:00.343000000,13.0,493100.0,2007-09-08 18:02:20.027000000,9862.0,0.0,9862.0,476.0,Y
52620,548,2003-11-03,S,631-050,2006-02-04 11:51:08.233000000,1.0,45100.0,2007-03-30 18:45:01.207000000,902.0,0.0,902.0,396.0,Y
1222924,2273,1986-05-18,S,-,2006-02-04 11:51:08.233000000,3.0,67800.0,2006-11-16 17:00:59.373000000,1356.0,0.0,1356.0,586.0,Y
371850,1084,,S,-,2006-02-04 11:51:08.233000000,2.0,282100.0,2007-01-27 20:01:14.567000000,5642.0,0.0,5642.0,4518.0,Y
343763,1028,1987-02-15,S,-,2006-02-04 11:51:08.233000000,77.0,756200.0,2007-11-05 12:16:40.917000000,3867.0,11400.0,15267.0,1788.0,Y
1332582,997,1987-03-10,L,-,2006-02-04 11:51:08.233000000,12.0,131300.0,2007-10-04 15:58:34.303000000,126.0,2500.0,2626.0,218.0,Y
63802,2273,1984-07-27,S,482-840,2006-02-04 11:51:08.233000000,4.0,92500.0,2006-09-21 20:11:59.483000000,1850.0,0.0,1850.0,1120.0,Y
172821,799,,S,-,2006-02-04 11:51:08.233000000,1.0,45600.0,2006-06-17 19:21:15.463000000,1266.0,0.0,1266.0,802.0,Y
1146884,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,61300.0,2006-10-10 12:25:25.887000000,1226.0,0.0,1226.0,660.0,Y
390864,997,1969-09-21,L,-,2006-02-04 11:51:08.233000000,2.0,213400.0,2007-02-26 18:45:14.863000000,2126.0,0.0,2126.0,2590.0,Y
1214147,1923,,S,-,2006-02-04 11:51:08.233000000,5.0,247300.0,2006-12-02 22:29:16.617000000,2946.0,2000.0,4946.0,882.0,Y
897106,997,1985-05-14,S,-,2006-02-04 11:51:08.233000000,6.0,98500.0,2007-08-17 18:21:34.040000000,2682.0,0.0,2682.0,802.0,Y
885580,997,1981-10-13,L,-,2006-02-04 11:51:08.233000000,10.0,301400.0,2007-10-27 15:40:46.833000000,6028.0,0.0,6028.0,962.0,Y
449395,1254,,S,-,2006-02-04 11:51:08.233000000,2.0,17600.0,2007-03-17 18:45:02.423000000,352.0,0.0,352.0,132.0,Y
1409679,964,,S,-,2006-02-17 02:40:00.840000000,1.0,15400.0,2006-04-20 19:15:15.967000000,308.0,0.0,616.0,0.0,Y
550214,555,,S,-,2006-02-04 11:51:08.233000000,2.0,90200.0,2006-04-16 20:31:04.227000000,5814.0,0.0,5814.0,1340.0,Y
910166,997,1965-12-11,S,-,2006-02-04 11:51:08.233000000,8.0,267800.0,2007-10-15 16:17:57.007000000,5356.0,0.0,5356.0,800.0,Y
1419819,1519,,S,-,2006-02-23 02:40:00.717000000,2.0,36300.0,2007-01-11 22:23:04.207000000,726.0,0.0,726.0,264.0,N
110484,539,,S,-,2006-02-04 11:51:08.233000000,2.0,120700.0,2007-03-06 17:10:28.767000000,3006.0,0.0,3006.0,1438.0,Y
1255152,2036,1982-07-20,S,-,2006-02-04 11:51:08.233000000,1.0,35800.0,2006-03-02 14:39:48.863000000,716.0,0.0,716.0,298.0,Y
1343521,1870,,S,-,2006-02-04 11:51:08.233000000,12.0,88100.0,2007-02-26 10:57:43.383000000,1762.0,0.0,1762.0,108.0,Y
1083081,1910,,S,-,2006-02-04 11:51:08.233000000,1.0,64200.0,2006-03-01 15:01:30.013000000,1284.0,0.0,1284.0,572.0,Y
302836,997,1969-12-28,S,-,2006-02-04 11:51:08.233000000,1.0,257350.0,2006-03-26 20:13:50.087000000,110.0,3200.0,3310.0,5079.0,Y
186810,2273,1982-02-07,S,480-726,2006-02-04 11:51:08.233000000,9.0,201900.0,2007-07-22 17:40:04.457000000,4354.0,0.0,4354.0,1518.0,Y
1019307,1313,1972-12-07,L,122-010,2006-02-04 11:51:08.233000000,3.0,34400.0,2006-08-05 14:44:48.623000000,688.0,0.0,1000.0,0.0,Y
483826,997,1988-05-13,S,-,2006-02-04 11:51:08.233000000,2.0,21900.0,2007-02-01 18:49:33.120000000,438.0,0.0,584.0,0.0,Y
655136,997,1983-05-01,L,-,2006-02-04 11:51:08.233000000,1.0,55900.0,2006-10-03 20:14:05.843000000,1118.0,0.0,1118.0,370.0,Y
1112766,1816,,S,-,2006-02-04 11:51:08.233000000,1.0,9900.0,2006-10-29 19:34:38.150000000,198.0,0.0,385.0,0.0,Y
1287985,1752,,S,-,2006-02-04 11:51:08.233000000,1.0,43900.0,2006-06-04 17:03:27.443000000,878.0,0.0,878.0,198.0,Y
1223812,1152,,S,-,2006-02-04 11:51:08.233000000,1.0,44100.0,2006-05-08 19:05:43.717000000,882.0,0.0,882.0,574.0,Y
255671,2273,1971-11-01,S,482-821,2006-02-04 11:51:08.233000000,4.0,206350.0,2007-09-21 17:09:23.750000000,1027.0,3100.0,4127.0,2785.0,Y
749688,789,1971-11-23,L,-,2006-02-04 11:51:08.233000000,8.0,106400.0,2007-08-05 14:26:42.953000000,2280.0,0.0,2280.0,852.0,N
67515,457,,S,-,2006-02-04 11:51:08.233000000,6.0,223700.0,2007-08-16 22:14:38.983000000,3474.0,0.0,3474.0,1794.0,Y
28263,2273,1976-08-21,L,-,2006-02-04 11:51:08.233000000,12.0,129400.0,2007-09-20 13:05:45.377000000,2588.0,0.0,2588.0,952.0,Y
83581,2273,1986-07-21,S,487-872,2006-02-04 11:51:08.233000000,1.0,88950.0,2006-07-22 16:15:55.983000000,1819.0,0.0,1819.0,1405.0,Y
1374743,949,1962-08-13,S,-,2006-02-04 11:51:08.233000000,1.0,50100.0,2007-04-09 18:21:25.267000000,1002.0,0.0,1002.0,666.0,Y
145361,809,1974-09-18,S,-,2006-02-04 11:51:08.233000000,34.0,1387300.0,2006-06-24 20:43:58.537000000,3748.0,12700.0,16448.0,12584.0,Y
154664,2273,1979-12-20,S,132-769,2006-02-04 11:51:08.233000000,19.0,256300.0,2007-10-22 20:37:10.093000000,5126.0,0.0,5126.0,484.0,Y
1162845,550,,S,-,2006-02-04 11:51:08.233000000,1.0,30800.0,2006-04-06 17:50:12.897000000,616.0,0.0,616.0,200.0,Y
1218370,1027,1979-03-15,S,-,2006-02-04 11:51:08.233000000,11.0,164800.0,2007-10-07 19:10:58.903000000,3596.0,0.0,3596.0,220.0,Y
38440,30017,1986-05-11,S,135-240,2006-02-04 11:51:08.233000000,14.0,427000.0,2007-10-14 18:00:55.343000000,2084.0,1500.0,3584.0,7026.0,Y
106573,557,,S,712-820,2006-02-04 11:51:08.233000000,7.0,90300.0,2006-10-21 17:10:17.810000000,1806.0,0.0,1806.0,766.0,Y
1153240,1557,,S,-,2006-02-04 11:51:08.233000000,1.0,11000.0,2006-03-14 19:03:27.563000000,220.0,0.0,220.0,154.0,Y
870675,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,17600.0,2006-05-11 13:26:13.197000000,352.0,0.0,352.0,0.0,Y
710951,753,1978-12-17,S,431-054,2006-02-04 11:51:08.233000000,6.0,86400.0,2007-11-04 22:31:24.173000000,1728.0,0.0,1728.0,330.0,Y
977764,1546,2003-11-03,S,-,2006-02-04 11:51:08.233000000,2.0,35200.0,2006-07-18 18:24:39.277000000,704.0,0.0,704.0,318.0,Y
1285890,1851,,S,-,2006-02-04 11:51:08.233000000,2.0,105800.0,2007-05-07 11:22:49.990000000,2116.0,0.0,2116.0,586.0,Y
154040,2273,1991-02-21,S,487-894,2006-02-04 11:51:08.233000000,2.0,167950.0,2007-11-07 18:35:26.627000000,4659.0,0.0,4659.0,1701.0,Y
1418350,2088,,S,-,2006-02-22 02:40:00.343000000,1.0,89500.0,2006-11-10 21:23:41.197000000,1790.0,0.0,1790.0,634.0,Y
1031026,1254,,S,-,2006-02-04 11:51:08.233000000,4.0,58300.0,2006-05-18 22:13:40.520000000,1166.0,0.0,1166.0,682.0,Y
1272921,997,1985-06-06,L,-,2006-02-04 11:51:08.233000000,1.0,28200.0,2006-06-29 12:41:59.550000000,750.0,0.0,750.0,236.0,Y
985241,3553,,S,-,2006-02-04 11:51:08.233000000,15.0,228200.0,2007-07-13 20:00:07.077000000,4938.0,0.0,4938.0,732.0,Y
687864,1336,,S,-,2006-02-04 11:51:08.233000000,13.0,284600.0,2007-09-17 21:22:53.487000000,5780.0,0.0,5780.0,1744.0,Y
1242227,1910,,S,-,2006-02-04 11:51:08.233000000,1.0,16500.0,2007-03-04 14:19:25.747000000,330.0,0.0,330.0,176.0,Y
1407284,997,1959-01-15,L,-,2006-02-16 02:40:07.937000000,1.0,12400.0,2006-05-03 14:23:58.643000000,248.0,0.0,248.0,130.0,Y
1101132,1874,1947-10-27,L,-,2006-02-04 11:51:08.233000000,1.0,211600.0,2007-03-09 15:56:37.770000000,4232.0,0.0,4232.0,2802.0,Y
901740,964,,S,-,2006-02-04 11:51:08.233000000,4.0,86300.0,2007-08-28 21:12:46.060000000,1726.0,0.0,1726.0,264.0,Y
139500,748,,S,-,2006-02-04 11:51:08.233000000,6.0,393700.0,2007-04-01 20:58:37.987000000,1170.0,3000.0,4170.0,6094.0,Y
381925,743,,S,-,2006-02-04 11:51:08.233000000,11.0,334800.0,2007-10-18 20:01:32.373000000,1096.0,5600.0,6696.0,2452.0,Y
864202,1546,2003-11-03,S,-,2006-02-04 11:51:08.233000000,1.0,28800.0,2006-08-15 10:55:37.363000000,576.0,0.0,576.0,308.0,Y
78404,573,,S,435-045,2006-02-04 11:51:08.233000000,16.0,476400.0,2007-11-06 12:20:59.347000000,10056.0,0.0,10056.0,6440.0,Y
10034,1113,1985-01-01,S,-,2006-02-04 11:51:08.233000000,7.0,85800.0,2007-07-12 20:01:37.830000000,1716.0,0.0,1716.0,614.0,Y
829771,1416,,S,-,2006-02-04 11:51:08.233000000,35.0,942900.0,2007-10-28 17:58:24.093000000,3336.0,15900.0,19236.0,2080.0,Y
1266169,1254,,S,-,2006-02-04 11:51:08.233000000,2.0,44400.0,2006-07-11 22:28:17.480000000,888.0,0.0,888.0,396.0,Y
65204,99909,1971-09-28,L,-,2006-02-04 11:51:08.233000000,8.0,712400.0,2007-10-31 11:56:19.617000000,4418.0,5600.0,10018.0,8474.0,Y
1010272,1870,,S,-,2006-02-04 11:51:08.233000000,1.0,37100.0,2006-03-01 17:45:41.160000000,742.0,0.0,742.0,500.0,Y
449435,1254,,S,-,2006-02-04 11:51:08.233000000,7.0,153050.0,2007-06-23 20:53:26.043000000,3061.0,0.0,3061.0,1225.0,Y
1270023,149,,S,-,2006-02-04 11:51:08.233000000,2.0,27400.0,2006-03-20 18:55:21.083000000,548.0,0.0,548.0,302.0,Y
1043595,1266,1974-12-15,S,-,2006-02-04 11:51:08.233000000,13.0,282500.0,2007-10-09 10:42:36.843000000,2996.0,3200.0,6196.0,1212.0,Y
1108198,1648,1972-06-21,L,-,2006-02-04 11:51:08.233000000,1.0,15700.0,2006-10-01 18:57:33.137000000,314.0,0.0,314.0,160.0,Y
1087721,2266,2003-11-03,S,-,2006-02-04 11:51:08.233000000,2.0,23800.0,2006-08-19 18:27:41.790000000,476.0,0.0,476.0,146.0,Y
893601,545,1982-05-12,S,-,2006-02-04 11:51:08.233000000,6.0,115000.0,2007-07-12 19:29:47.863000000,2300.0,0.0,2300.0,626.0,Y
1040382,997,1981-08-04,S,-,2006-02-04 11:51:08.233000000,9.0,272700.0,2007-03-11 15:12:52.300000000,5520.0,0.0,5520.0,3064.0,Y
102728,539,1986-03-06,S,420-819,2006-02-04 11:51:08.233000000,2.0,37000.0,2007-11-02 20:40:41.687000000,1644.0,0.0,1644.0,532.0,Y
937142,1300,,S,-,2006-02-04 11:51:08.233000000,1.0,32100.0,2006-07-25 12:28:22.540000000,1156.0,0.0,1156.0,466.0,Y
1278243,997,1976-09-24,L,-,2006-02-04 11:51:08.233000000,6.0,174400.0,2007-05-20 15:09:06.230000000,3488.0,0.0,3488.0,276.0,Y
1090954,914,1969-12-12,S,-,2006-02-04 11:51:08.233000000,6.0,70000.0,2007-10-05 20:08:09.157000000,1400.0,0.0,1400.0,90.0,Y
651140,997,1977-03-03,S,-,2006-02-04 11:51:08.233000000,7.0,218600.0,2007-10-08 20:54:00.500000000,4372.0,0.0,4372.0,1670.0,Y
775501,997,1982-11-24,S,-,2006-02-04 11:51:08.233000000,2.0,87400.0,2007-02-26 16:44:04.317000000,1902.0,0.0,1902.0,1140.0,Y
304151,997,1969-11-28,L,-,2006-02-04 11:51:08.233000000,62.0,2632800.0,2007-11-08 18:25:36.537000000,5876.0,33000.0,38876.0,17188.0,Y
1272030,1302,,S,-,2006-02-04 11:51:08.233000000,1.0,46200.0,2006-04-16 10:20:10.753000000,924.0,0.0,924.0,264.0,Y
21813,1113,1980-12-29,S,-,2006-02-04 11:51:08.233000000,1.0,188000.0,2006-07-21 18:24:22.997000000,1458.0,0.0,1458.0,3452.0,Y
609724,1027,,S,-,2006-02-04 11:51:08.233000000,1.0,68100.0,2006-04-21 22:10:23.937000000,1362.0,0.0,1362.0,1120.0,Y
1365765,1697,,S,-,2006-02-04 11:51:08.233000000,2.0,28400.0,2007-10-31 22:02:44.937000000,568.0,0.0,568.0,132.0,Y
1194033,2266,1977-01-24,S,-,2006-02-04 11:51:08.233000000,1.0,53600.0,2006-11-05 21:22:30.147000000,1072.0,0.0,1072.0,720.0,Y
179315,2273,1983-09-07,S,-,2006-02-04 11:51:08.233000000,1.0,18600.0,2007-08-27 19:15:07.750000000,372.0,0.0,372.0,218.0,Y
227923,2273,1983-02-10,S,483-020,2006-02-04 11:51:08.233000000,1.0,49700.0,2007-05-27 16:44:30.760000000,994.0,0.0,994.0,700.0,Y
